101,101,101,0,195,412,634,115,1528,65552,428573,160091,1898,65386,428798,160266,262790503,17,21,2121,21,8659,lime
52,8414,16436,7879,52,60,756,28,2,14485,315571,41520,12,22060,305175,45259,40748455,6,2814,23677310,1848,112197,remoteForwarding
52,8291,16436,7790,52,61,756,36,3,22524,526118,64952,12,30581,525460,68738,26850910,6,1192,9883766,879,53697,remoteForwarding
52,8260,16436,8024,52,60,756,33,3,31894,780847,96862,11,43644,740171,102610,49754649,6,1561,12893978,1141,69273,remoteForwarding
52,8431,16436,7894,52,59,756,20,2,24752,625354,78725,10,34663,605382,84490,270621268,6,10934,92192542,7808,462341,remoteForwarding
52,8371,16436,7986,52,59,756,25,2,36696,928737,112541,11,49223,927820,119004,116070826,6,3164,26486742,2359,140305,remoteForwarding
52,8388,16436,7991,52,59,756,22,2,36759,928737,112956,11,49404,927820,119467,186007464,6,5060,42446486,3766,222781,remoteForwarding
52,8468,16436,7930,52,59,756,22,3,37338,960161,112960,11,49120,959564,117990,203946948,6,5462,46252670,4153,245209,remoteForwarding
52,8364,16436,7933,52,58,756,19,2,31229,813441,97304,11,42253,772696,102747,414545441,6,13275,111042162,9812,577493,remoteForwarding
52,8439,16436,7894,52,58,756,18,2,28814,643627,91614,10,39573,605382,97435,470650252,6,16335,137857874,11894,701645,remoteForwarding
52,8467,16436,7930,52,58,756,21,2,37395,960161,113428,11,49202,959564,118673,263823838,6,7055,59736002,5363,316049,remoteForwarding
52,8383,16436,7918,52,58,756,19,2,32925,813717,101963,11,44177,773708,107509,416551805,6,12651,106063970,9430,554701,remoteForwarding
52,8439,16436,7893,52,58,756,18,2,29662,643627,93997,10,40574,605382,99845,540771558,6,18232,153877270,13329,785673,remoteForwarding
52,8383,16436,7920,52,58,756,18,2,33472,813717,103698,11,44865,773708,109365,486831142,6,14545,121936474,10852,637957,remoteForwarding
52,8469,16436,7914,52,58,756,20,2,37396,960161,113631,11,49143,959564,118877,343711899,6,9192,77847126,6995,411521,remoteForwarding
